"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"NaLiMo(H2O3)2",300,1,42,41,8.30769230769231,5.59763313609468,8,1,92,91,72.5384615384615,25.3254437869823,87,1.00794,95.96,94.95206,17.3783791753846,12.9527709121893,15.9994,14.01,2896,2881.99,315.8,426.64,54.8,1,16,15,8.30769230769231,7.10059171597633,16,1,5,4,2,0.615384615384615,2,31,166,135,74.4615384615385,34.5562130177515,66,0.93,3.44,2.51,2.57769230769231,0.795976331360947,3.44,1,2,1,1.46153846153846,0.497041420118343,2,0,4,4,1.84615384615385,1.98816568047337,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,6,5,3.69230769230769,2.48520710059172,6,0,1,1,0.538461538461538,0.497041420118343,0,0,2,2,0.923076923076923,0.994082840236686,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,6,5,1.84615384615385,0.781065088757396,2,6.615,29.2433333333,22.6283333333,10.9705128205077,4.40232741616568,9.105,0,7.853,7.853,2.41630769230769,3.34565680473373,0,0,0,0,0,0,0,12,229,217,118.076923076923,97.9171597633136,12
"LiMo2P3O11",300,3,42,39,12.9411764705882,7.56401384083045,8,1,87,86,76.8823529411765,15.2525951557093,87,6.941,95.96,89.019,27.5162168235294,17.324729633218,15.9994,54.8,2896,2841.2,458.846470588235,573.447889273356,54.8,1,16,15,13.7647058823529,3.32871972318339,16,2,5,3,2.52941176470588,0.747404844290657,2,66,154,88,87.2352941176471,27.4809688581315,66,0.98,3.44,2.46,2.92411764705882,0.667612456747405,3.44,1,2,1,1.82352941176471,0.290657439446367,2,0,4,4,3.11764705882353,1.14186851211073,4,0,5,5,0.588235294117647,1.03806228373702,0,0,0,0,0,0,0,1,6,5,5.52941176470588,0.719723183391004,6,0,1,1,0.176470588235294,0.290657439446367,0,0,3,3,1.82352941176471,0.643598615916955,2,0,5,5,0.588235294117647,1.03806228373702,0,0,0,0,0,0,0,1,6,5,2.58823529411765,0.948096885813149,2,9.105,22.5702380952,13.4652380952,12.6964145658176,4.64771296752872,9.105,0,1.625,1.625,0.286764705882353,0.472318339100346,0,0,0,0,0,0,0,2,229,227,48.5294117647059,63.6955017301038,12
"Rb2LiNbS4",300,3,41,38,22.75,11.6875,16,1,88,87,51,37,88,6.941,92.90638,85.96538,49.8803725,28.550215625,32.065,312.46,2750,2437.54,672.75625,519.3109375,388.36,1,16,15,9,7,16,2,5,3,3.625,1.03125,3,105,220,115,144,43,105,0.82,2.58,1.76,1.8175,0.7625,2.58,1,2,1,1.5,0.5,2,0,4,4,2,2,4,0,4,4,0.5,0.875,0,0,0,0,0,0,0,1,6,5,4,2.25,6,0,1,1,0.5,0.5,0,0,2,2,1,1,2,0,6,6,0.75,1.3125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,16.5933333333,90.7225,74.1291666667,39.9207291666625,25.4008854166687,25.786875,0,2.202,2.202,1.101,1.101,2.202,0,0,0,0,0,0,70,229,159,149.5,79.5,70
"LiMnPO4",300,3,25,22,10.7142857142857,5.30612244897959,8,1,87,86,69.1428571428571,24.3673469387755,87,6.941,54.938045,47.997045,22.407201,11.7421157142857,15.9994,54.8,1519,1464.2,358.455714285714,358.79387755102,54.8,1,16,15,12.4285714285714,4.81632653061225,16,2,4,2,2.42857142857143,0.612244897959184,2,66,139,73,91.1428571428571,28.734693877551,66,0.98,3.44,2.46,2.64,0.914285714285714,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,7,6,5.28571428571429,1.30612244897959,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,5,4,2.42857142857143,0.897959183673469,2,9.105,22.5702380952,13.4652380952,12.2958796622,4.16337488688571,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,0.000310120689655,0.000310120689655,4.4302955665E-05,7.59479239971429E-05,0,2,229,227,70.8571428571429,86.9387755102041,12
"LiCdBO3",300,3,48,45,13.3333333333333,11.5555555555556,8,1,87,86,67.3333333333333,22.1111111111111,87,6.941,112.411,105.47,29.6935333333333,27.5724888888889,15.9994,54.8,2348,2293.2,593.385,585.15,54.8,1,16,15,12.3333333333333,3.88888888888889,16,2,5,3,2.5,0.833333333333333,2,66,144,78,92.3333333333333,29.1111111111111,66,0.98,3.44,2.46,2.505,0.935,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,10,10,1.66666666666667,2.77777777777778,0,0,0,0,0,0,0,1,12,11,5.66666666666667,2.44444444444444,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,7.1725,19.495,12.3225,11.7626388888833,4.18768518517778,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,0,0,0,0,0,12,229,217,104.166666666667,92.1666666666667,12
"Na2LiAlH6",300,1,13,12,4.4,4.36,1,1,92,91,63,36.8,92,1.00794,26.9815386,25.9735986,8.594971716,9.4352324024,1.00794,14.01,933.47,919.46,221.296,248.7432,14.01,1,13,12,2.2,2.16,1,1,3,2,1.7,0.84,1,31,166,135,76.7,54.84,31,0.93,2.2,1.27,1.765,0.522,2.2,1,2,1,1.1,0.18,1,0,1,1,0.1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.2,0.36,1,0,1,1,0.9,0.18,1,0,5,5,0.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1.4,0.72,1,6.615,29.2433333333,22.6283333333,13.12499999999,7.811999999988,6.615,0,7.853,7.853,4.7118,3.76944,7.853,0,0,0,0,0,0,194,229,35,207.6,16.32,194
"LiMgH3",300,1,12,11,3.6,3.36,1,1,92,91,69,27.6,92,1.00794,24.305,23.29706,6.853964,7.0152288,1.00794,14.01,923,908.99,283.744,323.6808,14.01,1,2,1,1.2,0.32,1,1,3,2,1.6,0.72,1,31,141,110,72.4,49.68,31,0.98,2.2,1.22,1.778,0.5064,2.2,1,2,1,1.2,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.2,0.32,1,0,1,1,0.8,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8,0.32,1,6.615,22.89,16.275,11.86566666666,6.300799999992,6.615,0,7.853,7.853,4.7118,3.76944,7.853,0,0,0,0,0,0,194,229,35,201,11.2,194
"SrLiGaN2",300,3,38,35,17.2,13.84,7,1,82,81,49.4,35.92,82,6.941,87.62,80.679,38.45948,32.169616,14.0067,63.05,1050,986.95,386.54,292.244,63.05,1,15,14,9.2,6.16,15,2,5,3,3,1.2,2,71,195,124,117.4,37.12,71,0.95,3.04,2.09,1.964,0.8608,3.04,1,2,1,1.8,0.32,2,0,3,3,1.4,1.28,3,0,10,10,2,3.2,0,0,0,0,0,0,0,1,13,12,5.2,3.12,5,0,1,1,0.2,0.32,0,0,5,5,2.2,1.76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2.4,1.52,3,14.76875,54.23,39.46125,23.84366666666,12.154533333336,14.76875,0,6.437,6.437,2.5748,3.08976,6.437,0,0,0,0,0,0,64,229,165,181.2,46.88,194
"LiSi2N3",300,3,14,11,8.66666666666667,3.55555555555556,7,1,82,81,67.1666666666667,22.0555555555556,82,6.941,28.0855,21.1445,17.5220166666667,7.04232222222222,14.0067,63.05,1687,1623.95,669.473333333333,678.351111111111,63.05,1,15,14,12.3333333333333,3.77777777777778,15,2,3,1,2.33333333333333,0.444444444444444,2,71,128,57,93.8333333333333,22.8333333333333,71,0.98,3.04,2.06,2.31666666666667,0.723333333333333,3.04,1,2,1,1.83333333333333,0.277777777777778,2,0,3,3,2.16666666666667,0.833333333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,1,5,0,1,1,0.166666666666667,0.277777777777778,0,0,4,4,2.83333333333333,0.944444444444444,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,0.666666666666667,3,14.76875,20.44,5.67125,16.9632638888833,2.31782407407778,14.76875,0,6.437,6.437,3.47616666666667,2.96083333333333,6.437,0,0,0,0,0,0,194,229,35,210.833333333333,16.8333333333333,194
"LiMnF4",300,3,25,22,10.6666666666667,4.77777777777778,9,1,93,92,70.8333333333333,29.5555555555556,93,6.941,54.938045,47.997045,22.9787763,10.6530895666667,18.9984032,53.5,1519,1465.5,364.448333333333,414.597777777778,53.5,1,17,16,12.6666666666667,5.77777777777778,17,2,4,2,2.33333333333333,0.555555555555556,2,57,139,82,82.5,34,57,0.98,3.98,3,3.075,1.20666666666667,3.98,1,2,1,1.83333333333333,0.277777777777778,2,0,5,5,3.33333333333333,2.22222222222222,5,0,5,5,0.833333333333333,1.38888888888889,0,0,0,0,0,0,0,1,7,6,6,1.66666666666667,7,0,1,1,0.166666666666667,0.277777777777778,0,0,1,1,0.666666666666667,0.444444444444444,1,0,5,5,0.833333333333333,1.38888888888889,0,0,0,0,0,0,0,1,5,4,1.66666666666667,1.11111111111111,1,9.7075,16.5933333333,6.8858333333,10.9851532567,1.86939335886667,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0.000310120689655,0.000310120689655,5.16867816091667E-05,8.61446360152778E-05,0,15,229,214,84.3333333333333,92.4444444444445,15
"LiCoPO4",300,3,27,24,11,5.71428571428571,8,1,87,86,70,23.1428571428571,87,6.941,58.933195,51.992195,22.9779367142857,12.5574524489796,15.9994,54.8,1768,1713.2,394.027142857143,409.610204081633,54.8,1,16,15,12.7142857142857,4.40816326530612,16,2,4,2,2.42857142857143,0.612244897959184,2,66,128,62,89.2857142857143,26.6122448979592,66,0.98,3.44,2.46,2.68714285714286,0.860408163265306,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,7,7,1,1.71428571428571,0,0,0,0,0,0,0,1,9,8,5.57142857142857,1.46938775510204,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,3,3,0.428571428571429,0.73469387755102,0,0,0,0,0,0,0,1,3,2,2.14285714285714,0.489795918367347,2,9.105,22.5702380952,13.4652380952,12.2612244897857,4.18317784255102,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,1.5484712,1.5484712,0.221210171428571,0.379217436734694,0,2,229,227,67.5714285714286,82.2448979591837,12
"LiTiPO5",300,3,22,19,10,4.25,8,1,87,86,70.25,24.125,87,6.941,47.867,40.926,20.72234525,9.349017875,15.9994,54.8,1941,1886.2,373.24875,412.048125,54.8,1,16,15,12.5,5,16,2,4,2,2.375,0.5625,2,66,160,94,90.625,30.78125,66,0.98,3.44,2.46,2.73875,0.8765625,3.44,1,2,1,1.875,0.21875,2,0,4,4,2.875,1.4375,4,0,2,2,0.25,0.4375,0,0,0,0,0,0,0,1,6,5,5,1.25,6,0,1,1,0.125,0.21875,0,0,3,3,1.625,0.8125,2,0,8,8,1,1.75,0,0,0,0,0,0,0,1,8,7,2.75,1.375,2,9.105,22.5702380952,13.4652380952,12.6723214285625,4.45915178570313,9.105,0,1.625,1.625,0.203125,0.35546875,0,0,2.25333333333E-05,2.25333333333E-05,2.8166666666625E-06,4.92916666665938E-06,0,2,229,227,60.625,75.4375,12
"LiFe2F7",300,3,26,23,11.8,5.68,9,1,93,92,76.2,23.52,93,6.941,55.845,48.904,25.16198224,12.273207104,18.9984032,53.5,1811,1757.5,445.019,548.1266,53.5,1,17,16,13.6,4.76,17,2,4,2,2.4,0.64,2,57,132,75,79.1,30.94,57,0.98,3.98,3,3.25,1.022,3.98,1,2,1,1.9,0.18,2,0,5,5,3.5,2.1,5,0,6,6,1.2,1.92,0,0,0,0,0,0,0,1,8,7,6.6,1.12,7,0,1,1,0.1,0.18,0,0,1,1,0.7,0.42,1,0,4,4,0.8,1.28,0,0,0,0,0,0,0,1,4,3,1.6,0.96,1,9.7075,16.5933333333,6.8858333333,10.60058333333,1.250316666662,9.7075,0,1.97,1.97,1.379,0.8274,1.97,0,2.1106628,2.1106628,0.42213256,0.675412096,0,15,229,214,79.2,89.88,15
"K2Li(H2N)3",300,1,19,18,5.66666666666667,5.11111111111111,1,1,92,91,67.0833333333333,32.375,92,1.00794,39.0983,38.09036,11.100445,10.7857458333333,1.00794,14.01,453.69,439.68,116.663333333333,129.46,14.01,1,15,14,4.5,5.25,1,1,4,3,1.83333333333333,0.833333333333333,1,31,203,172,77.75,50.125,31,0.82,3.04,2.22,2.07833333333333,0.6025,2.2,1,2,1,1.25,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,1.5,1,0,1,1,0.75,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.5,0.75,1,6.615,73.1066666667,66.4916666667,20.566909722225,17.513252314825,6.615,0,7.853,7.853,5.53575,2.767875,7.853,0,0,0,0,0,0,194,229,35,202.75,13.125,194
"Ba3LiTi5Nb3O21",300,3,56,53,17.3333333333333,12.7474747474747,8,1,87,86,67,25.4545454545455,87,6.941,137.327,130.386,38.5746527272727,30.6493309090909,15.9994,54.8,2750,2695.2,683.620909090909,814.252727272727,54.8,1,16,15,11.4545454545455,5.78512396694215,16,2,6,4,2.93939393939394,1.25252525252525,2,66,215,149,104.575757575758,49.0964187327824,66,0.89,3.44,2.55,2.67848484848485,0.969201101928375,3.44,1,2,1,1.87878787878788,0.213039485766758,2,0,4,4,2.54545454545455,1.85123966942149,4,0,4,4,0.666666666666667,1.01010101010101,0,0,0,0,0,0,0,1,6,5,5.09090909090909,1.15702479338843,6,0,1,1,0.121212121212121,0.213039485766758,0,0,2,2,1.27272727272727,0.925619834710744,2,0,8,8,1.75757575757576,2.66299357208448,0,0,0,0,0,0,0,0,8,8,3.15151515151515,2.16896235078053,2,9.105,63.59,54.485,16.2593434343424,9.10552800734491,9.105,0,0,0,0,0,0,0,2.25333333333E-05,2.25333333333E-05,3.41414141413636E-06,5.79369452095868E-06,0,12,229,217,85.6060606060606,93.6804407713499,12
"Na3LiWO5",300,3,74,71,15,11.8,8,1,87,86,49.3,38.04,87,6.941,183.84,176.899,33.974730784,29.9730538432,15.9994,54.8,3695,3640.2,553.53,628.294,54.8,1,16,15,9,7,16,2,6,4,2.7,0.84,2,66,166,100,111.8,45.8,66,0.93,3.44,2.51,2.333,1.1124,3.44,1,2,1,1.6,0.48,2,0,4,4,2,2,4,0,4,4,0.4,0.72,0,0,14,14,1.4,2.52,0,1,20,19,5.4,3.52,6,0,1,1,0.4,0.48,0,0,2,2,1,1,2,0,6,6,0.6,1.08,0,0,0,0,0,0,0,1,6,5,2,0.8,2,9.105,29.2433333333,20.1383333333,16.58983333332,7.592799999984,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"LiFePO4",300,3,26,23,10.8571428571429,5.51020408163265,8,1,87,86,69.5714285714286,23.7551020408163,87,6.941,55.845,48.904,22.536766,11.9272085714286,15.9994,54.8,1811,1756.2,400.17,418.385714285714,54.8,1,16,15,12.5714285714286,4.61224489795918,16,2,4,2,2.42857142857143,0.612244897959184,2,66,132,66,90.1428571428571,27.5918367346939,66,0.98,3.44,2.46,2.68,0.868571428571428,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,6,6,0.857142857142857,1.46938775510204,0,0,0,0,0,0,0,1,8,7,5.42857142857143,1.38775510204082,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,4,4,0.571428571428571,0.979591836734694,0,0,0,0,0,0,0,1,4,3,2.28571428571429,0.693877551020408,2,9.105,22.5702380952,13.4652380952,12.3305102040714,4.14358600581633,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,2.1106628,2.1106628,0.301523257142857,0.516897012244898,0,2,229,227,72.5714285714286,89.3877551020408,12
"LiVNiO4",300,3,28,25,12.2857142857143,7.55102040816327,8,1,87,86,65.1428571428571,24.9795918367347,87,6.941,58.6934,51.7524,25.7962142857143,16.5835632653061,15.9994,54.8,2183,2128.2,654.841428571429,743.233469387755,54.8,1,16,15,11.4285714285714,5.22448979591837,16,2,4,2,2.57142857142857,0.816326530612245,2,66,153,87,95.5714285714286,33.7959183673469,66,0.98,3.44,2.46,2.61142857142857,0.946938775510204,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.28571428571429,1.95918367346939,4,0,8,8,1.57142857142857,2.24489795918367,0,0,0,0,0,0,0,1,10,9,5.71428571428571,1.55102040816327,6,0,1,1,0.142857142857143,0.244897959183673,0,0,2,2,1.14285714285714,0.979591836734694,2,0,7,7,1.28571428571429,1.83673469387755,0,0,0,0,0,0,0,1,7,6,2.57142857142857,1.26530612244898,2,9.105,16.5933333333,7.4883333333,10.9061904761857,2.22598639455102,9.105,0,0,0,0,0,0,0,0.5953947,0.5953947,0.085056385714286,0.145810946938776,0,12,229,217,104.428571428571,105.632653061225,12
"LiWF6",300,3,74,71,16.375,14.40625,9,1,93,92,76.25,25.125,93,6.941,183.84,176.899,38.0964274,36.43589315,18.9984032,53.5,3695,3641.5,558.71125,784.0721875,53.5,1,17,16,13.625,5.0625,17,2,6,4,2.5,0.875,2,57,162,105,79,33,57,0.98,3.98,3,3.4025,0.86625,3.98,1,2,1,1.875,0.21875,2,0,5,5,3.75,1.875,5,0,4,4,0.5,0.875,0,0,14,14,1.75,3.0625,0,1,20,19,7.875,3.03125,7,0,1,1,0.125,0.21875,0,0,1,1,0.75,0.375,1,0,6,6,0.75,1.3125,0,0,0,0,0,0,0,1,6,5,1.625,1.09375,1,9.7075,16.5933333333,6.8858333333,11.3610416666625,2.48031249999375,9.7075,0,1.97,1.97,1.4775,0.73875,1.97,0,0,0,0,0,0,15,229,214,68.5,80.25,15
"LiLa(WO4)2",300,3,74,71,22.6666666666667,22.8333333333333,8,1,87,86,67.6666666666667,25.7777777777778,87,6.941,183.84,176.899,53.4601391666667,57.7008420833333,15.9994,54.8,3695,3640.2,789.590833333333,1035.70458333333,54.8,1,16,15,12,5.33333333333333,16,2,6,4,3,1.5,2,66,207,141,98.9166666666667,43.8888888888889,66,0.98,3.44,2.46,2.86,0.773333333333333,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,2.66666666666667,1.77777777777778,4,0,4,4,0.75,1.125,0,0,14,14,2.33333333333333,3.88888888888889,0,1,20,19,7.66666666666667,4.11111111111111,6,0,1,1,0.083333333333333,0.152777777777778,0,0,2,2,1.33333333333333,0.888888888888889,2,0,9,9,1.75,2.625,0,0,0,0,0,0,0,1,9,8,3.16666666666667,1.91666666666667,2,9.105,36.8975,27.7925,13.2025694444417,5.46342592592222,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,81.4166666666667,92.5555555555555,12
"LiCoPO4",300,3,27,24,11,5.71428571428571,8,1,87,86,70,23.1428571428571,87,6.941,58.933195,51.992195,22.9779367142857,12.5574524489796,15.9994,54.8,1768,1713.2,394.027142857143,409.610204081633,54.8,1,16,15,12.7142857142857,4.40816326530612,16,2,4,2,2.42857142857143,0.612244897959184,2,66,128,62,89.2857142857143,26.6122448979592,66,0.98,3.44,2.46,2.68714285714286,0.860408163265306,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,7,7,1,1.71428571428571,0,0,0,0,0,0,0,1,9,8,5.57142857142857,1.46938775510204,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,3,3,0.428571428571429,0.73469387755102,0,0,0,0,0,0,0,1,3,2,2.14285714285714,0.489795918367347,2,9.105,22.5702380952,13.4652380952,12.2612244897857,4.18317784255102,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,1.5484712,1.5484712,0.221210171428571,0.379217436734694,0,2,229,227,67.5714285714286,82.2448979591837,12
"Cs3LiF4",300,3,55,52,25.5,22.125,9,1,93,92,48.5,44.5,93,6.941,132.9054519,125.9644519,60.2063710625,54.524310628125,18.9984032,53.5,453.69,400.19,196.5575,143.0575,53.5,1,17,16,9,8,17,2,6,4,3.5,1.875,2,57,244,187,136,81,57,0.79,3.98,3.19,2.40875,1.57125,3.98,1,2,1,1.5,0.5,2,0,5,5,2.5,2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,4,3,7,0,1,1,0.5,0.5,0,0,1,1,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,9.7075,115.765,106.0575,50.3397916666625,49.0689062500031,9.7075,0,1.97,1.97,0.985,0.985,1.97,0,0,0,0,0,0,15,229,214,122,107,15
"LiFeF4",300,3,26,23,10.8333333333333,5.05555555555556,9,1,93,92,71.3333333333333,28.8888888888889,93,6.941,55.845,48.904,23.1299354666667,10.9050215111111,18.9984032,53.5,1811,1757.5,413.115,479.486666666667,53.5,1,17,16,12.8333333333333,5.55555555555555,17,2,4,2,2.33333333333333,0.555555555555556,2,57,132,75,81.3333333333333,32.4444444444444,57,0.98,3.98,3,3.12166666666667,1.14444444444444,3.98,1,2,1,1.83333333333333,0.277777777777778,2,0,5,5,3.33333333333333,2.22222222222222,5,0,6,6,1,1.66666666666667,0,0,0,0,0,0,0,1,8,7,6.16666666666667,1.72222222222222,7,0,1,1,0.166666666666667,0.277777777777778,0,0,1,1,0.666666666666667,0.444444444444444,1,0,4,4,0.666666666666667,1.11111111111111,0,0,0,0,0,0,0,1,4,3,1.5,0.833333333333333,1,9.7075,16.5933333333,6.8858333333,11.02555555555,1.85592592591667,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,2.1106628,2.1106628,0.351777133333333,0.586295222222222,0,15,229,214,86.3333333333333,95.1111111111111,15
"LiY9(Si3O13)2",300,3,39,36,15.3809523809524,10.1224489795918,8,1,87,86,67.5952380952381,26.9977324263038,87,6.941,88.90585,81.96485,33.1331202380952,23.9025984693878,15.9994,54.8,1799,1744.2,671.225952380952,773.552891156463,54.8,1,16,15,12.5714285714286,4.6530612244898,16,2,5,3,2.78571428571429,1.01020408163265,2,66,190,124,100.47619047619,42.6848072562358,66,0.98,3.44,2.46,2.68571428571429,0.933877551020408,3.44,1,2,1,1.97619047619048,0.046485260770975,2,0,4,4,2.76190476190476,1.5328798185941,4,0,1,1,0.214285714285714,0.336734693877551,0,0,0,0,0,0,0,1,6,5,4.95238095238095,1.29705215419501,6,0,1,1,0.023809523809524,0.046485260770975,0,0,4,4,1.80952380952381,0.861678004535147,2,0,9,9,1.92857142857143,3.03061224489796,0,0,0,0,0,0,0,1,9,8,3.76190476190476,2.31292517006803,2,9.105,32.365,23.26,15.8868650793643,8.39659486016531,9.105,0,0.773,0.773,0.110428571428571,0.18930612244898,0,0,0,0,0,0,0,12,229,217,86.8809523809524,92.7097505668934,12
